Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity
51772,xy4223639073855222,Flow-Aligned,0,No AOP,true,-1,No data,"Meyer, Andrew",,OK,Severe,Culvert,"Meyer, Andrew",551,2017-11-10 12:53:13.627,2017-08-18 10:26:17.61,2017-11-10 06:38:13.537,2017-08-15,Severe barrier,No data,Moderate,42.23639,-73.855222,-73.8555733,42.23666,41.7,1799220.416,2347934.013,1799220.416,2347934.013,,at curve in road with guardrail,false,false,1,"Weldon, Shaye",hamburg,16,Paved,Large,NY,unnamed,,Unknown,Athens,50652,None,None,None,92,0,No,-1,At Stream Grade,3.3,0.096,Round Culvert,1.8,Projecting,0.1,3.4,None,No data,Metal,Middle Hudson,7.6,6.4,Free Fall Onto Cascade,3.3,0.092,Round Culvert,1,0.1,3.3,-1,Low,0.7,No data,None,None,None,Yes,Yes
51776,xy4224634373846852,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Partially Inaccessible,"Meyer, Andrew",551,2017-11-10 13:51:26.02,2017-08-18 10:35:08.323,2017-08-18 10:35:09.43,2017-08-15,no score - missing data,No data,Moderate,42.246343,-73.846852,-73.846852,42.246343,0,-1,-1,-1,-1,,by yellow house at curve in road,false,false,1,"Weldon, Shaye",385,2,Paved,None,NY,unnamed,,No,Athens,50657,None,Dry,None,-1,0,Yes,-1,Perched,-1,-1,,-1,,-1,-1,None,,Concrete,Middle Hudson,0,0,At Stream Grade,1.5,-1,Round Culvert,0,0,1.5,1.5,Low,4,"stream is dry, inlet hidden under debris that i cant shake free, slope taken at outlet",None,None,None,Dry,Dry
52140,xy4227437173802496,Flow-Aligned,1,Full AOP,true,-1,No data,"Meyer, Andrew",,OK,Spans Full Channel & Banks,Bridge,"Meyer, Andrew",551,2017-11-10 13:52:46.0,2017-08-24 19:27:47.62,2017-08-24 19:27:49.523,2017-08-22,No barrier,No data,Typical low-flow,42.274371,-73.802496,-73.8024017,42.273435,104.5,1802443.161,2353065.428,1802443.161,2353065.428,,bridge launch parking area,false,false,1,"Weldon, Shaye",385,2,Paved,None,NY,murderers,,Yes,Athens,50960,None,None,None,36,0,Yes,12,At Stream Grade,18,55.361,Bridge with Abutments and Side Slopes,100,Headwall,5,177,None,,Combination,Middle Hudson,0,0,At Stream Grade,18,55.361,Bridge with Abutments and Side Slopes,100,5,177,10.7,Low,0.3,dry passage will be affected by tides,Comparable,100%,Sand,Yes,Yes
52141,xy4226664673836923,Flow-Aligned,0.22413775,No AOP,true,-1,No data,"Meyer, Andrew",perhaps a storm drain,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-15 10:15:46.69,2017-08-24 19:28:39.71,2017-08-24 19:28:43.14,2017-08-23,Significant barrier,No data,Typical low-flow,42.266646,-73.836923,-73.836885,42.2666617,3.6,-1,-1,-1,-1,,235 howard hall rd,false,false,1,"Weldon, Shaye",howard hall,1.4,Paved,None,NY,unnamed,,No,Athens,50961,None,None,None,40.5,0,No,-1,At Stream Grade,1.6,0.044,Round Culvert,0.4,Headwall,0.01,1.5,None,,Plastic,Middle Hudson,0.9,0.9,Free Fall,1.6,0.044,Round Culvert,0.4,0.01,1.5,-1,Low,0.5,No data,None,None,None,Yes,Yes
52142,xy4225566273828247,Flow-Aligned,0.740012205,Reduced AOP,true,-1,No data,"Meyer, Andrew","rusted inlet, cant see through structure",Poor,Moderate,Culvert,"Meyer, Andrew",551,2017-11-15 10:17:00.227,2017-08-24 19:31:57.347,2017-08-24 19:31:59.267,2017-08-22,Minor barrier,No data,No Flow,42.255662,-73.828247,-73.8282433,42.25558,9.2,-1,-1,-1,-1,,601 or 57 route 385,false,false,1,"Weldon, Shaye",385,2,Paved,None,NY,unnamed,,No,Athens,50962,None,None,None,85,0,Yes,-1,At Stream Grade,2.1,0.04,Round Culvert,1,Headwall and Wingwalls,0.01,2.1,None,,Plastic,Middle Hudson,0.7,0,At Stream Grade,1.6,0.024,Round Culvert,0.4,0.01,1.6,1.6,Low,11.5,"water not flowing, but if it were i think there would be an outlket drop",None,None,None,Yes,Yes
52143,xy4228845273846569,Flow-Aligned,0.605299331,Reduced AOP,true,-1,No data,"Meyer, Andrew",small decrepit dam with sand bags at inlet,OK,Severe,Culvert,"Meyer, Andrew",551,2017-11-13 18:56:12.26,2017-08-24 19:32:56.657,2017-08-24 19:32:58.17,2017-08-23,Minor barrier,No data,Typical low-flow,42.288452,-73.846569,-73.8468533,42.2885683,26.8,1798565.796,2353762.339,1798565.796,2353762.339,,at guard rail before RR heading east,false,false,1,"Weldon, Shaye",schoharie turnpike,2.6,Paved,Large,NY,unnamed,,No,Athens,50963,None,None,None,40,0,No,-1,At Stream Grade,5.7,0.535,Round Culvert,4,Wingwalls,0.7,5.4,None,,Combination,Middle Hudson,0,0,At Stream Grade,5.8,0.659,Round Culvert,3.7,0.6,6,-1,Low,3.5,No data,Contrasting,25%,Silt,No-Shallower,No-Faster
52144,xy4227899173826575,Flow-Aligned,0.846576503,Reduced AOP,true,-1,No data,"Meyer, Andrew",so many frogs!!,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-10 13:57:36.817,2017-08-24 19:33:48.637,2017-08-24 19:33:50.01,2017-08-22,Insignificant barrier,No data,Typical low-flow,42.278991,-73.826575,-73.8267683,42.2791467,23.5,1800404.09,2353111.601,1800404.09,2353111.601,,482 schoharie tpke,false,false,1,"Weldon, Shaye",schoharie turnpike,3.3,Paved,None,NY,unnamed,,No,Athens,50964,None,None,None,36,0,No,-1,At Stream Grade,2,0.085,Round Culvert,1.1,None,0.1,2,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.2,0.069,Round Culvert,1.7,0.5,1.9,-1,Low,0.5,No data,Comparable,50%,Silt,Yes,Yes
52145,xy4225690873814423,Flow-Aligned,0.800304123,Full AOP,true,-1,No data,"Meyer, Andrew",wetland upstream. metal fence between inlet and wetland.,OK,Severe,Culvert,"Meyer, Andrew",551,2017-11-10 14:00:29.243,2017-08-24 19:36:06.277,2017-08-24 19:36:07.773,2017-08-22,Insignificant barrier,No data,Typical low-flow,42.256908,-73.814423,-73.8144467,42.2568267,9.3,-1,-1,-1,-1,,between entrance and exit of s washington rd that comes off and rejoins 385,false,false,1,"Weldon, Shaye",s washington/385,4.1,Paved,Small,NY,unnamed,,Yes,Athens,50965,None,None,None,60,0,No,-1,At Stream Grade,2.6,0.116,Pipe Arch/Elliptical Culvert,3.7,Headwall,1.2,3.7,None,,Concrete,Middle Hudson,0,0,At Stream Grade,2,0.092,Pipe Arch/Elliptical Culvert,4,0.8,4,-1,Low,1.5,No data,Comparable,100%,Silt,Yes,Unknown
52146,xy4226675773836966,Flow-Aligned,0.675359043,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-15 10:17:45.483,2017-08-24 19:36:52.577,2017-08-24 19:38:51.963,2017-08-23,Minor barrier,No data,Typical low-flow,42.266757,-73.836966,-73.837095,42.264105,295.4,-1,-1,-1,-1,,"<.25 miles north of intersection with leeds athens, spot with open field on left side of road",false,false,1,"Weldon, Shaye",howard hall,0.9,Paved,Large,NY,unnamed,,No,Athens,50966,None,None,None,43,0,No,-1,At Stream Grade,2,0.071,Round Culvert,1.1,Projecting,0.1,2,None,,Metal,Middle Hudson,0,0,At Stream Grade,2,0.071,Round Culvert,1.2,0.1,2,-1,Low,2.9,tadpoles in very large  scour pool,None,None,None,Yes,Yes
52147,xy4226403173837003,Skewed (>45°),0.186046322,No AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",28,2017-11-10 14:07:16.42,2017-08-24 19:38:19.033,2017-11-10 14:06:58.077,2017-08-23,Severe barrier,No data,Typical low-flow,42.264031,-73.837003,-73.836785,42.2626883,150.5,1799959.359,2351286.517,1799959.359,2351286.517,,north of intersection with leeds athens rd,false,false,1,"Weldon, Shaye",howard hall,1.6,Paved,Large,NY,unnamed,,No,Athens,50967,None,None,None,44.1,0,Yes,-1,At Stream Grade,1.5,0.04,Round Culvert,0.3,Headwall,0,1.5,None,,Metal,Middle Hudson,1,1,Free Fall,1.3,0.026,Round Culvert,0.7,0.01,1.2,1.5,Low,2,appears to be storm water culvert that leads to stream,Comparable,25%,Sand,Dry,Dry
52148,xy4226403173837003,Flow-Aligned,0.675359043,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-11 05:15:44.007,2017-08-24 19:40:47.047,2017-08-24 19:40:48.013,2017-08-23,Minor barrier,No data,Typical low-flow,42.264031,-73.837003,-73.837095,42.264105,11.2,1799959.359,2351286.517,1799959.359,2351286.517,,"<.25 miles north of intersection with leeds athens, spot with open field on left side of road",false,false,1,"Weldon, Shaye",howard hall,0.9,Paved,Large,NY,unnamed,,No,Athens,50968,None,None,None,43,0,No,-1,At Stream Grade,2,0.071,Round Culvert,1.1,Projecting,0.1,2,None,,Metal,Middle Hudson,0,0,At Stream Grade,2,0.071,Round Culvert,1.2,0.1,2,-1,Low,2.9,tadpoles in very large  scour pool,None,None,None,Yes,Yes
52149,xy4226229073837196,Flow-Aligned,0.747681904,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-11 05:17:24.02,2017-08-24 19:42:08.04,2017-08-24 19:42:08.947,2017-08-23,Minor barrier,No data,Typical low-flow,42.26229,-73.837196,-73.8369433,42.2622867,20.8,1799989,2351093.389,1799989,2351093.389,,300 ft west of howard hall rd intersection,false,false,1,"Weldon, Shaye",leeds athens,3,Paved,None,NY,unnamed,,No,Athens,50969,None,None,None,34.6,0,No,-1,At Stream Grade,2.2,0.091,Round Culvert,1.2,Headwall,0.1,2,None,,Metal,Middle Hudson,0,0,At Stream Grade,2,0.085,Round Culvert,1.6,0.1,2,-1,Low,4.5,No data,None,None,None,Yes,Yes
52150,xy4225622473825362,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Meyer, Andrew",fencing over inlet drop,OK,Severe,Partially Inaccessible,"Meyer, Andrew",551,2017-11-11 05:20:12.843,2017-08-24 19:45:46.02,2017-08-24 19:45:47.017,2017-08-22,no score - missing data,No data,Typical low-flow,42.256224,-73.825362,-73.8253483,42.2561783,5.2,-1,-1,-1,-1,,by 35 mph yellow sign,false,false,1,"Weldon, Shaye",385,4.7,Paved,None,NY,unnamed,,No,Athens,50970,None,Fencing,Moderate,54,0,Yes,-1,Inlet Drop,-1,-1,,-1,,-1,-1,None,,Concrete,Middle Hudson,4.6,4.6,Free Fall,2,-1,Box Culvert,0,0,2,2,Low,2.5,slope taken at outlety,None,None,None,Dry,Dry
52151,xy4228929573853663,Flow-Aligned,0.577337755,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-11 05:24:58.997,2017-08-24 19:49:10.193,2017-08-24 19:49:11.19,2017-08-23,Moderate barrier,No data,Typical low-flow,42.289295,-73.853663,-73.8536633,42.289295,0,-1,-1,-1,-1,,.25 mi south of intersection with schoharie tpke,false,false,1,"Weldon, Shaye",9w,5.4,Paved,None,NY,unnamed,,No,Athens,50971,None,None,None,67.7,0,No,-1,Inlet Drop,2,0.058,Round Culvert,1.7,Wingwalls,0.2,2.4,None,,Combination,Middle Hudson,0,0,At Stream Grade,2.6,0.074,Round Culvert,1.8,0.2,2.6,-1,Low,4,"concrete culvert with 2 foot plastic pipe at inlet, plastic outlet",None,None,None,Yes,No-Faster
52465,xy4228260273855374,Flow-Aligned,0.938909245,Reduced AOP,true,-1,No data,"Meyer, Andrew",cin: 130001,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-12 05:24:02.497,2017-08-30 19:49:29.467,2017-08-30 19:49:30.713,2017-08-23,Insignificant barrier,No data,Typical low-flow,42.282602,-73.855374,-73.8551867,42.2825117,18.4,1798014.949,2352959.282,1798014.949,2352959.282,,south of  big brown garage barn building,false,false,1,"Weldon, Shaye",9w,3,Paved,None,NY,unnamed,,No,Athens,51283,None,None,None,52,0,No,-1,At Stream Grade,5.2,0.539,Box Culvert,5.5,Headwall and Wingwalls,0.1,5.5,None,,Concrete,Middle Hudson,0,0,At Stream Grade,5.2,0.539,Box Culvert,5.5,0.1,5.5,-1,Low,1.7,road fill an estimate,Comparable,100%,Gravel,Yes,Yes
52466,xy4226376673858763,Flow-Aligned,0.732149249,Reduced AOP,true,-1,No data,"Meyer, Andrew",,OK,Moderate,Culvert,"Meyer, Andrew",551,2017-11-12 05:28:38.133,2017-08-30 19:53:41.47,2017-08-30 19:53:42.297,2017-08-23,Minor barrier,No data,Typical low-flow,42.263766,-73.858763,-73.858745,42.264155,43.3,1798231.116,2350845.751,1798231.116,2350845.751,,8997 route 9w,false,false,1,"Weldon, Shaye",9w,2,Paved,Small,NY,unnamed,,No,Athens,51284,None,None,None,80,0,No,-1,At Stream Grade,2.4,0.05,Round Culvert,1.7,Projecting,0.1,2.3,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.2,0.043,Round Culvert,0.6,0.1,2.1,-1,Low,1.4,No data,None,None,None,Yes,Yes
52467,xy4225544573823157,No data,-1,no score - missing data,true,-1,No data,"Meyer, Andrew",private,No data,No data,Inaccessible,"Meyer, Andrew",551,2017-11-12 05:31:05.837,2017-08-30 20:06:11.893,2017-08-30 20:06:11.97,2017-08-30,no score - missing data,No data,No data,42.255445,-73.823157,-73.82204,42.25697,193.1,1801285.414,2350614.646,1801285.414,2350614.646,,south of old s washington st,false,false,-1,"Weldon, Shaye",23,-1,Paved,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
52468,xy4225850773821897,No data,-1,no score - missing data,true,-1,No data,"Meyer, Andrew","Predicted crossing is not on point which may be why it was missed, there is a crossing south of prediction on S Washington St",No data,No data,Inaccessible,"Meyer, Andrew",551,2017-11-12 05:33:26.75,2017-08-30 20:09:51.417,2017-11-10 07:22:33.467,2017-08-30,no score - missing data,No data,No data,42.258507,-73.821897,-73.822029,42.258614,16.1,1801306.712,2350971.756,1801306.712,2350971.756,,no road,false,false,-1,"Weldon, Shaye",,-1,Paved,No data,NY,,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
52469,xy4225772573820932,No data,1,Full AOP,true,-1,No data,"Meyer, Andrew",Only one crossing. Two streams that merge into one. Crossing marked on other point 52468,No data,No data,No Crossing,"Meyer, Andrew",551,2017-11-12 05:33:50.867,2017-08-31 05:33:48.063,2017-11-10 07:28:02.61,2017-08-30,No barrier,No data,No data,42.257725,-73.820932,-73.82204,42.25697,124.1,1801403.914,2350904.951,1801403.914,2350904.951,,no crossing,false,true,-1,"Weldon, Shaye",route 385,-1,Paved,No data,NY,,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
52470,xy4226012073819944,No data,1,Full AOP,true,-1,No data,"Meyer, Andrew",No road here,No data,No data,No Crossing,"Meyer, Andrew",551,2017-11-12 05:36:49.083,2017-08-31 05:35:30.647,2017-11-10 07:29:11.547,2017-08-21,No barrier,No data,No data,42.26012,-73.819944,-73.82204,42.25697,390.9,1801420.782,2351184.168,1801420.782,2351184.168,,no crossing,false,true,-1,"Weldon, Shaye",ROUTE 385,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
53175,xy4226142773851816,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Meyer, Andrew","poorly constructed, could wash out easily it appears. Saw a painted turtle. Outlet cannot be found.",Poor,Severe,Partially Inaccessible,"Meyer, Andrew",551,2017-11-13 03:33:08.043,2017-09-07 19:28:23.327,2017-09-07 19:28:24.06,2017-08-24,no score - missing data,No data,Typical low-flow,42.261427,-73.851816,-73.851738,42.26147,8,-1,-1,-1,-1,,directly east of railroad,false,false,1,"Weldon, Shaye",Leeds Athens,3.5,Paved,Small,NY,unnamed,,No,Athens,51936,,Other,Severe,-1,0,No,-1,At Stream Grade,1.8,-1,Round Culvert,1.5,Projecting,0.3,1.7,None,,Plastic,Middle Hudson,-1,-1,,-1,-1,,-1,-1,-1,-1,Low,2.1,other photo is where an outlet would appear to be but is not there,None,None,None,Yes,Yes
53176,xy4225931373866640,Flow-Aligned,0.742481985,Reduced AOP,true,-1,No data,"Meyer, Andrew","rusted out, wetlands on either side",Poor,Severe,Culvert,"Meyer, Andrew",551,2017-11-13 13:57:08.53,2017-09-07 19:33:52.16,2017-11-13 12:12:53.373,2017-08-23,Minor barrier,No data,Typical low-flow,42.259313,-73.86664,-73.866645,42.259293,2.3,1797717.917,2350212.112,1797717.917,2350212.112,,802 leeds athens rd,false,false,1,"Weldon, Shaye",Leeds Athens Rd,0.8,Paved,None,NY,Corlear Kill,,No,Athens,51937,None,Debris/Sediment/Rock,Minor,40,0,No,-1,At Stream Grade,4,0.167,Round Culvert,4,Projecting,1.8,4,None,,Metal,Middle Hudson,0,0,At Stream Grade,3.8,0.142,Round Culvert,4.2,2.3,4.2,-1,Low,2.1,No data,Comparable,100%,Silt,No-Shallower,Yes
55813,xy4231863573801422,Skewed (>45°),0.511048688,No AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-15 12:42:29.723,2017-11-06 09:49:12.01,2017-11-06 09:49:13.773,2017-11-06,Moderate barrier,No data,Typical low-flow,42.318635,-73.801422,-73.8014,42.318626,2.1,1801383.006,2357901.048,1801383.006,2357901.048,,Near 124 Adams rd,false,false,1,"Stevens, Shane",Adams,0.8,Paved,Large,NY,Unnamed,,No,Athens,54312,Extensive,None,None,40,0,No,-1,At Stream Grade,7,0.958,Round Culvert,1.9,Wingwalls,0.1,7,None,,Metal,Middle Hudson,0.4,0.3,Free Fall,7,1.038,Round Culvert,1.4,0.1,7.3,-1,,-1,Random patches in pipe interior. Slight pitch in pipe toward outlet,None,None,None,No-Shallower,No-Faster
55814,xy4231159973803986,Skewed (>45°),-1,no score - missing data,true,-1,No data,"Testo, Tracey",Culvert angled.  Could not find outlet.  House 92 famous author circle concerned with flooding issues.,OK,Unknown,Partially Inaccessible,"Testo, Tracey",554,2017-11-15 12:42:57.66,2017-11-06 09:49:55.58,2017-11-06 09:49:56.44,2017-11-06,no score - missing data,No data,No Flow,42.311599,-73.803986,-73.804065,42.311631,7.4,1801360.831,2357087.088,1801360.831,2357087.088,,92 famous author circle.,false,false,1,"Stevens, Shane",Famous author rd,2.8,Paved,Unknown,NY,Unnamed,,No,Athens,54313,,"Debris/Sediment/Rock,Deformation",Moderate,-1,0,Unknown,-1,At Stream Grade,2,-1,Round Culvert,0,Mitered to Slope,0,2,None,,Metal,Middle Hudson,-1,-1,,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,Left wing wall at inlet popped out and is obstructing pipe,None,None,None,Dry,Dry
55815,xy4231226573805253,Flow-Aligned,0.755945851,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Multiple Culvert,"Testo, Tracey",99,2017-11-15 12:44:32.587,2017-11-06 09:51:01.24,2017-11-15 12:44:24.443,2017-11-06,Minor barrier,No data,No Flow,42.312265,-73.805253,-73.805137,42.311999,31.1,1801242.668,2357135.517,1801242.668,2357135.517,,Just north of Famous Author Circle,false,false,2,"Stevens, Shane",Sleepy Hollow Rd,1.4,Paved,Small,NY,Unnamed,,No,Athens,54314,Extensive,None,None,48,0,Unknown,-1,At Stream Grade,3.1,0.157,Round Culvert,0,Projecting,0,3.1,None,,Plastic,Middle Hudson,0,0,At Stream Grade,2.9,0.137,Round Culvert,1,0,2.9,-1,,-1,Armoring in danger of collapse,None,None,None,Dry,Dry
55815,xy4231226573805253,Flow-Aligned,0.755945851,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Multiple Culvert,"Testo, Tracey",99,2017-11-15 12:44:32.587,2017-11-06 09:51:01.24,2017-11-15 12:44:24.443,2017-11-06,Minor barrier,No data,No Flow,42.312265,-73.805253,-73.805137,42.311999,31.1,1801242.668,2357135.517,1801242.668,2357135.517,,Just north of Famous Author Circle,false,false,2,"Stevens, Shane",Sleepy Hollow Rd,1.4,Paved,Small,NY,Unnamed,,No,Athens,54315,Extensive,None,None,48,0,Unknown,-1,At Stream Grade,3.1,0.167,Round Culvert,0,Projecting,0,3.2,None,,Plastic,Middle Hudson,0,0,At Stream Grade,2.9,0.138,Round Culvert,0,0,2.9,-1,,-1,No data,None,None,None,Dry,Dry
55816,xy4231615773803782,Flow-Aligned,0.703115924,Reduced AOP,true,-1,No data,"Testo, Tracey",Parallel with buried cable,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-15 12:49:11.64,2017-11-06 09:53:09.74,2017-11-06 09:53:11.487,2017-11-06,Minor barrier,No data,No Flow,42.316157,-73.803782,-73.803784,42.31364,280.2,1801259.137,2357586.743,1801259.137,2357586.743,,Near Johns Jog,false,false,1,"Stevens, Shane",Randy rd,3.5,Paved,None,NY,Unnamed,,No,Athens,54316,Extensive,None,None,64,0,Unknown,-1,At Stream Grade,1.5,0.035,Round Culvert,0,Mitered to Slope,0,1.7,None,,Metal,Middle Hudson,0,0,At Stream Grade,1.6,0.028,Round Culvert,0,0,1.5,-1,,-1,No data,None,None,None,Dry,Dry
55817,xy4231508573802186,Skewed (>45°),0.66857635,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 13:35:58.543,2017-11-06 09:56:28.593,2017-11-06 09:56:29.747,2017-11-06,Minor barrier,No data,Typical low-flow,42.315085,-73.802186,-73.802213,42.314855,25.7,1801414.092,2357500.355,1801414.092,2357500.355,,At bottom of dip between hills.,false,false,1,"Stevens, Shane",Sleepy Hollow,2.7,Paved,Large,NY,Unnamed,,No,Athens,54317,Extensive,None,None,90,0,Yes,-1,At Stream Grade,10,0.56,Pipe Arch/Elliptical Culvert,10,Mitered to Slope,0.4,15,None,,Metal,Middle Hudson,0,0,At Stream Grade,10,0.681,Pipe Arch/Elliptical Culvert,12,0.7,15.2,9,,-1,No data,None,None,None,No-Shallower,Yes
55818,xy4231597773803785,Flow-Aligned,0.661768848,Reduced AOP,true,-1,No data,"Testo, Tracey",Marked with orange rod,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-28 13:39:22.31,2017-11-06 09:57:49.9,2017-11-06 09:57:51.787,2017-11-06,Minor barrier,No data,Typical low-flow,42.315977,-73.803785,-73.803785,42.316136,17.7,-1,-1,-1,-1,,Marked with orange rod,false,false,1,"Stevens, Shane",Randy Rd,5,Paved,Small,NY,Unnamed,,No,Athens,54318,Not Extensive,None,None,80,0,Unknown,-1,Inlet Drop,4.9,0.226,Round Culvert,0,Projecting,0,4.8,None,,Plastic,Middle Hudson,0,0,At Stream Grade,4.7,0.199,Round Culvert,3.5,0.5,4.7,-1,,-1,No data,None,None,None,Dry,Dry
55854,xy4234824673796904,Flow-Aligned,0.331644425,No AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",99,2017-11-28 13:44:34.403,2017-11-08 11:04:24.167,2017-11-08 12:05:18.723,2017-11-08,Significant barrier,No data,Typical low-flow,42.348246,-73.796904,-73.796805,42.348209,9.1,1800976.434,2361207.75,1800976.434,2361207.75,,At head of forested ravine,false,false,1,"Stevens, Shane",Ely Rd,11,Paved,None,NY,Unnamed,,No,Athens,54359,None,None,None,70,0,No,-1,At Stream Grade,4.2,0.18,Round Culvert,1,Wingwalls,0.1,4,None,,Metal,Middle Hudson,0.7,0.7,Free Fall,4,0.179,Round Culvert,1,0.1,4,-1,,-1,Inlet has iron grid as armoring. Clogged with debris,None,None,None,No-Shallower,No-Faster
55855,xy4236381373799762,Skewed (>45°),0.855957924,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Bridge,"Testo, Tracey",99,2017-11-28 13:49:42.597,2017-11-08 11:09:28.757,2017-11-08 12:04:10.583,2017-11-08,Insignificant barrier,No data,Typical low-flow,42.363813,-73.799762,-73.799917,42.363762,14,1800345.863,2362846.952,1800345.863,2362846.952,,Near big cottonwood,false,false,1,"Stevens, Shane",Center st,0,Paved,Small,NY,Unnamed,,Yes,Athens,54360,None,None,None,20,0,No,-1,At Stream Grade,4.2,1.353,Box Culvert,6.2,None,0.9,8.2,None,,Concrete,Middle Hudson,0,0,At Stream Grade,3.5,1.094,Open Bottom Arch Bridge/Culvert,6.2,0.1,8.2,-1,,-1,Almost a dry passage. Eroding at bottom especially at inlet where there is a deep channel,None,100%,Gravel,Yes,No-Slower
56091,xy4231042873870486,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 13:57:47.183,2017-11-13 05:49:20.663,2017-11-13 05:49:20.68,2017-11-13,no score - missing data,No data,No data,42.310428,-73.870486,-73.8705,42.310484,6.3,1796092.198,2355700.998,1796092.198,2355700.998,,Interstate 87,false,false,-1,"Stevens, Shane",I-87,-1,Multilane road (>2 lanes),No data,NY,Hans Vosen kill,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56092,xy4231033873870252,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 13:57:55.827,2017-11-13 05:51:03.623,2017-11-13 05:51:03.687,2017-11-13,no score - missing data,No data,No data,42.310338,-73.870252,-73.8705,42.310484,26.1,1796113.195,2355695.595,1796113.195,2355695.595,,,false,false,-1,"Stevens, Shane",I-87,-1,Multilane road (>2 lanes),No data,NY,Hans Vosen kill,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
