Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
72493,xy4210558873734574,Flow-Aligned,0.40677952,Reduced AOP,true,100,High,"Larson, Lindsay",At the outlet the pipe is corroded at the bottom.,Poor,Severe,Culvert,"Larson, Lindsay",2073,2019-10-07 09:38:34.753,2019-08-08 14:13:35.577,2019-10-07 09:38:09.923,2019-08-08,Moderate barrier,No data,No Flow,42.105588,-73.734574,-73.734488,42.105523,10.1,Projecting,1812239.451,2335995.163,1812239.451,2335995.163,,Just before 275 Sapok Road,false,false,1,"Sawyer, Bailey",Sapok Road,1.02,Paved,None,NY,Unnamed,,No,Taghkanic,69960,None,Fencing,Moderate,40.2,0,No,-1,At Stream Grade,2.4,0.113,Round Culvert,1.5,Projecting,0.3,2.5,None,No data,Plastic,Middle Hudson,0.6,0.1,Free Fall,2.5,0.132,Round Culvert,0,0,2.6,-1,Low,0.4,"Openings in fence at bottom are 3x6 inches and the rest are 3x3, there is a small opening at the bottom of the fence. There?s water at the inlet but not at the outlet so there?s no flow but no animals can pass through.",None,None,None,Dry,Dry,Columbia
72723,xy4227413173594128,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",access difficult for pictures. cow crossing and grazing field next to structure,OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-14 11:06:15.25,2019-08-13 10:15:51.37,2019-08-13 10:15:52.26,2019-08-06,no score - missing data,No data,No Flow,42.274131,-73.594128,-73.5941017,42.2741833,6.2,Projecting,1819055.731,2357009.558,1819055.731,2357009.558,,next to cow farm and cow crossing. near welcome to Ghent sign,false,false,1,"Facchine, Stephanie",Harlemville Road,0.5,Paved,Large,NY,Trib to Agawamuck Creek,,No,Austerlitz,70138,None,None,None,40,0,No,-1,At Stream Grade,3,0.177,Round Culvert,0,Projecting,0,3,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3,0.177,Round Culvert,0,0,3,-1,Low,0.3,outlet inaccessible but dimensions estimated. partially visible through brush that outlet is perched at least 3 feet above ground,None,None,None,Dry,Dry,Columbia
72724,xy4230953373543863,Flow-Aligned,0.961680654,Reduced AOP,true,-1,No data,"Lung, Megan",natural bedrock waterfall upstream,Poor,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-14 11:07:46.503,2019-08-13 10:21:22.673,2019-08-13 10:21:23.423,2019-08-06,Insignificant barrier,No data,Typical low-flow,42.309533,-73.543863,-73.5438633,42.309425,12,Headwall,1822133.653,2361821.481,1822133.653,2361821.481,,"next to Punsit Road. Guardrails, traffic cones, and yellow black striped signs",false,false,1,"Facchine, Stephanie",South Road,3,Paved,None,NY,Punsit Creek,,No,Austerlitz,70139,None,Free Fall,Minor,29,0,No,-1,At Stream Grade,8,3.186,Box/Bridge with Abutments,12,Headwall,0.3,12,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,8.5,3.228,Box/Bridge with Abutments,12,0.7,12,-1,Low,0.5,two vertical drops in natural bedrock. concrete walls deteriorating. metal support beams very rusty. guardrails falling apart.,Comparable,100%,Bedrock,Yes,Yes,Columbia
72725,xy4228601673525653,Skewed (>45°),0.475736588,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:19:03.353,2019-08-13 10:23:08.533,2019-08-13 10:23:09.597,2019-08-06,Moderate barrier,No data,Typical low-flow,42.286016,-73.525653,-73.5254867,42.2860617,14.6,Projecting,1824199.75,2359614.298,1824199.75,2359614.298,,opening in vegetation. down gravel road,false,false,1,"Facchine, Stephanie",Punsit Road,1.5,Unpaved,Large,NY,Trib to Punsit Creek,,No,Austerlitz,70140,None,None,None,43,0,No,-1,At Stream Grade,4,0.287,Round Culvert,1.6,Projecting,0.2,4,None,No data,Plastic,Middle Hudson,2.2,0.5,Free Fall,4,0.288,Round Culvert,1.5,0.2,4,-1,Low,0.1,rock at inlet causing slight inlet drop but structure is at stream grade,None,None,None,No-Shallower,No-Faster,Columbia
72726,xy4229067073527153,Flow-Aligned,0.965280782,Reduced AOP,true,-1,No data,"Lung, Megan",scour pool likely due to boulders just outside outlet blocking flow,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-14 11:30:20.957,2019-08-13 10:23:58.957,2019-08-13 10:23:59.707,2019-08-06,Insignificant barrier,No data,Typical low-flow,42.29067,-73.527153,-73.5271117,42.2906417,4.6,Headwall,1823958.366,2360091.411,1823958.366,2360091.411,,yellow and black striped sign,false,false,1,"Facchine, Stephanie",Punsit Road,3,Unpaved,Small,NY,Trib to Punsit Creek,,No,Austerlitz,70141,None,None,None,30.5,0,No,-1,At Stream Grade,5.3,0.746,Pipe Arch/Elliptical Culvert,8,Headwall,0.4,8,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,5.5,0.765,Pipe Arch/Elliptical Culvert,8.2,0.2,8.2,-1,Low,0.3,natural bedrock and cobble. 2 foot long metal covering at inlet closely fitted to concrete,Comparable,100%,Bedrock,Yes,Yes,Columbia
72727,xy4230953373543863,Flow-Aligned,0.961680654,Reduced AOP,true,-1,No data,"Lung, Megan",natural bedrock waterfall upstream,Poor,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-14 11:31:53.887,2019-08-13 10:24:36.1,2019-08-13 10:24:37.037,2019-08-06,Insignificant barrier,No data,Typical low-flow,42.309533,-73.543863,-73.5438633,42.309425,12,Headwall,1822133.653,2361821.481,1822133.653,2361821.481,,"next to Punsit Road. Guardrails, traffic cones, and yellow black striped signs",false,false,1,"Facchine, Stephanie",Crow Hill Road,3,Paved,None,NY,Punsit Creek,,No,Austerlitz,70142,None,Free Fall,Minor,29,0,No,-1,At Stream Grade,8,3.186,Box/Bridge with Abutments,12,Headwall,0.3,12,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,8.5,3.228,Box/Bridge with Abutments,12,0.7,12,-1,Low,0.5,two vertical drops in natural bedrock. concrete walls deteriorating. metal support beams very rusty. guardrails falling apart.,Comparable,100%,Bedrock,Yes,Yes,Columbia
72728,xy4229066873519434,Flow-Aligned,0.893839352,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:32:27.513,2019-08-13 10:25:44.227,2019-08-13 10:25:44.837,2019-08-06,Insignificant barrier,No data,Typical low-flow,42.290668,-73.519434,-73.5192767,42.29071,13.8,Projecting,1824573.171,2360239.325,1824573.171,2360239.325,,down gravel road. large metal culvert projecting on both sides visible from road,false,false,1,"Facchine, Stephanie",Mallory Road,1.8,Unpaved,Small,NY,Punsit Creek,,No,Austerlitz,70143,None,None,None,60,0,No,-1,At Stream Grade,7.1,0.72,Round Culvert,6.5,Projecting,0.3,7.9,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,7.2,0.662,Round Culvert,8,0.7,8.2,-1,Low,1.6,skewed up stream but aligns 6 feet in front of inlet,Comparable,100%,Cobble,Yes,No-Slower,Columbia
72729,xy4232054973541575,Flow-Aligned,0.04833815,No AOP,true,-1,No data,"Lung, Megan",slight foul odor inside culvert,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",57,2020-02-14 11:40:56.2,2019-08-13 10:27:21.763,2020-02-14 11:40:35.333,2019-08-12,Severe barrier,No data,Typical low-flow,42.320549,-73.541575,-73.5415583,42.3205717,2.9,Headwall,1822027.453,2363062.885,1822027.453,2363062.885,,next to gray house with no trespassing sign in window,false,false,1,"Facchine, Stephanie",Dugway Road,3,Paved,None,NY,Trib to Punsit Creek,,No,Austerlitz,70144,Extensive,None,None,30,0,No,-1,At Stream Grade,7.2,0.836,Open Bottom Arch Bridge/Culvert,3,Headwall,0.1,4.5,None,No data,Concrete,Middle Hudson,2,1.8,At Stream Grade,7.5,1.159,Box Culvert,4.5,0.1,4.7,-1,Low,5.4,barely any flow through structure.,None,None,None,No-Shallower,No-Slower,Columbia
72730,xy4230305073523987,Flow-Aligned,0.019643956,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:41:35.377,2019-08-13 10:31:56.01,2019-08-13 10:31:56.837,2019-08-12,Severe barrier,No data,Typical low-flow,42.30305,-73.523987,-73.5238867,42.3030033,9.8,Projecting,1823886.156,2361497.991,1823886.156,2361497.991,,next to white posts,false,false,1,"Facchine, Stephanie",Dugway Road,2.4,Paved,Small,NY,Trib to Beaver Pond,,No,Austerlitz,70145,None,None,None,41,0,No,-1,At Stream Grade,3.9,0.261,Round Culvert,1.5,Projecting,0.2,3.7,None,No data,Plastic,Middle Hudson,2.7,2.3,Free Fall Onto Cascade,3.9,0.263,Round Culvert,1,0.1,3.7,-1,Low,4.9,some cracks just inside inlet,None,None,None,Yes,Yes,Columbia
72731,xy4231618873535349,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",dam upstream. dangerous drop off and series of waterfalls at outlet. neighbor says water gets pretty high in big rain storms but never floods because structure is so large and that he has never seen fish in the stream,OK,Spans Only Bankfull/Active Channel,Partially Inaccessible,"Lung, Megan",2018,2020-02-14 11:42:16.717,2019-08-13 10:33:49.937,2019-08-13 10:33:50.857,2019-08-12,no score - missing data,No data,Typical low-flow,42.316188,-73.535349,-73.5353133,42.31619,2.9,Headwall,1822637.351,2362708.167,1822637.351,2362708.167,,narrow bridge signs. next to cross  road,false,false,1,"Facchine, Stephanie",Dugway Road,6,Paved,Large,NY,Trib to Punsit Creek,,No,Austerlitz,70146,None,None,None,22,0,No,-1,At Stream Grade,17,-1,Open Bottom Arch Bridge/Culvert,-1,Headwall,0.5,-1,None,No data,Concrete,Middle Hudson,-1,-1,At Stream Grade,17,-1,Open Bottom Arch Bridge/Culvert,-1,1,-1,-1,,-1,signs of cracking. arch culvert structure even though appears to be a bridge. slippery rocks and drop off at outlet make structure accessibility hazardous,Comparable,100%,Bedrock,Yes,Yes,Columbia
72732,xy4231221273530225,Flow-Aligned,0.186046322,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:45:42.29,2019-08-13 10:39:09.807,2019-08-13 10:39:10.713,2019-08-12,Severe barrier,No data,Typical low-flow,42.312212,-73.530225,-73.5301267,42.3122533,9.3,Projecting,1823149.44,2362374.274,1823149.44,2362374.274,,next to house 920 and Peter Wheeler memorial sign with bench,false,false,1,"Facchine, Stephanie",Dugway Road,4,Paved,Small,NY,Trib to Punsit Creek,,No,Austerlitz,70147,None,None,None,30,0,No,-1,At Stream Grade,2.6,0.171,Round Culvert,1.3,Projecting,0.2,2.6,None,No data,Plastic,Middle Hudson,2,1,Free Fall,2.6,0.175,Round Culvert,1,0.1,2.6,-1,Low,5.6,steep drop off near outlet side,None,None,None,Yes,Yes,Columbia
72733,xy4229975373511183,Flow-Aligned,0.40677952,No AOP,true,-1,No data,"Lung, Megan",,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-14 11:46:45.377,2019-08-13 10:41:07.56,2019-08-13 10:41:08.437,2019-08-06,Moderate barrier,No data,Typical low-flow,42.299753,-73.511183,-73.5111067,42.2998067,8.7,Projecting,1824992.184,2361385.364,1824992.184,2361385.364,,guardrails at bottom of hill coming from Mallory Rd,false,false,1,"Facchine, Stephanie",Dugway Road,4,Paved,Large,NY,Punsit Creek,,No,Austerlitz,70148,None,None,None,55,0,No,-1,At Stream Grade,5.6,0.127,Pipe Arch/Elliptical Culvert,2.5,Projecting,0.1,8,None,No data,Metal,Middle Hudson,2.3,0.6,Free Fall,5.6,0.127,Pipe Arch/Elliptical Culvert,2.5,0.1,8,-1,Low,5.3,No data,None,None,None,No-Shallower,Yes,Columbia
72734,xy4232942373551597,Flow-Aligned,0.991,Full AOP,true,-1,No data,"Lung, Megan",code 1040140. some deterioration on inlet and outlet support beams but not in the middle beams.  eroded stream banks shown in other photo 3,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-14 11:48:51.19,2019-08-13 10:45:22.19,2019-08-13 10:45:23.033,2019-08-12,Insignificant barrier,No data,Typical low-flow,42.329423,-73.551597,-73.5515917,42.32935,8.1,Headwall and Wingwalls,1820997.338,2363835.51,1820997.338,2363835.51,,next to historic pratt house. metal guardrails. between Goodrich Ln and Stever Hill Rd,false,false,1,"Facchine, Stephanie",Route 203,3,Paved,None,NY,Punsit Creek,,No,Austerlitz,70149,None,None,None,30,0,Yes,-1,At Stream Grade,10.5,9.765,Box/Bridge with Abutments,31.5,Headwall and Wingwalls,1.2,31.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,10.2,9.765,Box/Bridge with Abutments,31.5,0.9,31.5,8,Low,1.5,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
72735,xy4234838273569626,Flow-Aligned,0.988680656,Full AOP,true,-1,No data,"Lung, Megan",code 840941. inaccessible for slope and inlet and outlet pictures. steep drop off hidden by vines and other vegetation,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-14 11:47:43.097,2019-08-13 10:47:09.65,2020-02-14 11:47:40.003,2019-08-12,Insignificant barrier,No data,Typical low-flow,42.348382,-73.569626,-73.5696083,42.348455,8.3,Headwall and Wingwalls,1819066.443,2365551.327,1819066.443,2365551.327,,next to route 9 junction,false,false,1,"Facchine, Stephanie",Route 203,2.5,Paved,None,NY,Trib to Punsit Creek,,No,Austerlitz,70150,None,None,None,25,0,No,-1,At Stream Grade,8.5,5.688,Box/Bridge with Abutments,18,Headwall and Wingwalls,0.6,18,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,8,5.4,Box/Bridge with Abutments,18,0.5,18,-1,Low,-1,No data,Comparable,100%,Gravel,Yes,Yes,Columbia
72736,xy4233455673555811,Skewed (>45°),0.9498,Reduced AOP,true,-1,No data,"Lung, Megan",Code 1040150. bedrock drops off and causes scour pool. scour pool likely not due to size of crossing. inlet inaccessible for picture,OK,Spans Only Bankfull/Active Channel,Bridge,"Lung, Megan",2018,2020-02-14 11:49:35.097,2019-08-13 10:48:18.953,2019-08-13 10:48:19.767,2019-08-12,Insignificant barrier,No data,Typical low-flow,42.334556,-73.555811,-73.555785,42.3346133,6.7,Headwall and Wingwalls,1820527.617,2364312.749,1820527.617,2364312.749,,next to Spencertown Fire Department,false,false,1,"Facchine, Stephanie",Route 203,2.5,Paved,Small,NY,Punsit Creek,,No,Austerlitz,70151,None,Free Fall,Minor,30,0,No,-1,At Stream Grade,11.5,15.442,Box/Bridge with Abutments,42.5,Headwall and Wingwalls,0.6,42.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,11.5,15.583,Box/Bridge with Abutments,42.5,0.5,42.5,-1,Low,3.1,little waterfalls in bedrock under bridge,Comparable,100%,Bedrock,Yes,Yes,Columbia
72737,xy4233662873557083,Skewed (>45°),-1,no score - missing data,true,-1,No data,"Lung, Megan",inaccessible on both sides. 4 foot drop off in all surrounding areas of stream. no good access point on either side,OK,Spans Only Bankfull/Active Channel,Partially Inaccessible,"Lung, Megan",2018,2020-02-14 11:50:05.207,2019-08-13 10:50:50.683,2019-08-13 10:50:51.603,2019-08-12,no score - missing data,No data,Typical low-flow,42.336628,-73.557083,-73.5568767,42.33646,25.3,Headwall and Wingwalls,1820372.13,2364513.655,1820372.13,2364513.655,,next to Beale Road. metal guardrails and yellow square sign,false,false,1,"Facchine, Stephanie",Route 203,-1,No data,Small,NY,Trib of Punsit Creek,,No,Austerlitz,70152,None,,None,35,0,No,-1,At Stream Grade,-1,-1,Box Culvert,-1,Headwall and Wingwalls,-1,-1,None,No data,Concrete,Middle Hudson,3,2,Free Fall,6.7,-1,Box Culvert,10,0.1,12,-1,,-1,Outlet photo was taken from top of structure to document the drop off despite inaccessibility for photos. outlet drop to water surface and bottom estimated from measuring while on top of structure,None,None,None,No-Shallower,No-Slower,Columbia
72738,xy4227274073545060,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:50:16.057,2019-08-13 11:00:06.937,2019-08-13 11:00:06.987,2019-08-12,no score - missing data,No data,No data,42.27274,-73.54506,-73.5450467,42.2727439,1.2,,1823001.468,2357798.532,1823001.468,2357798.532,,private driveway,false,false,-1,"Facchine, Stephanie",Taylor Hollow Road,-1,Driveway,No data,NY,Unnamed Tributary,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72739,xy4227834573565839,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:55:27.63,2019-08-13 11:29:07.577,2019-08-13 11:29:07.623,2019-08-12,no score - missing data,No data,No data,42.278345,-73.565839,-73.5658207,42.2783683,3,,1821199.401,2358009.557,1821199.401,2358009.557,,Private driveway on farm land,false,false,-1,"Facchine, Stephanie",Downing Road,-1,Driveway,No data,NY,unnamed Tributary,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72740,xy4227858873565050,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:55:37.303,2019-08-13 11:30:58.487,2019-08-13 11:30:58.537,2019-08-12,no score - missing data,No data,No data,42.278588,-73.56505,-73.5648481,42.2786471,17.9,,1821255.966,2358051.043,1821255.966,2358051.043,,private driveway on farm,false,false,-1,"Facchine, Stephanie",Spencerhill Lane,-1,Driveway,No data,NY,Unnamed Tributary,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72741,xy4228417773556222,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:55:52.557,2019-08-13 11:33:03.643,2019-08-13 11:33:03.713,2019-08-12,no score - missing data,No data,No data,42.284177,-73.556222,-73.5562496,42.2841626,2.8,,1821812.955,2358827.969,1821812.955,2358827.969,,private yard,false,false,-1,"Facchine, Stephanie",Private Drive,-1,Driveway,No data,NY,Unnamed Trib,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72742,xy4228640673555781,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:17.023,2019-08-13 11:45:15.84,2019-08-13 11:45:15.857,2019-08-12,no score - missing data,No data,No data,42.286406,-73.555781,-73.5557188,42.2870936,76.7,,1821789.778,2359078.761,1821789.778,2359078.761,,private property. possibly foot bridge in yard,false,false,-1,"Facchine, Stephanie",Private Driveway,-1,Driveway,No data,NY,Unnamed Tributary,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72743,xy4227932673593160,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:00.243,2019-08-13 11:47:46.43,2019-08-13 11:47:46.447,2019-08-12,no score - missing data,No data,No data,42.279326,-73.59316,-73.5931541,42.279337,1.3,,1818997.196,2357592.941,1818997.196,2357592.941,,private driveway,false,false,-1,"Facchine, Stephanie",Kern Drive,-1,Driveway,No data,NY,Trib to Agawamuck Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72744,xy4231428473538809,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:27.04,2019-08-13 11:52:28.83,2019-08-13 11:52:28.86,2019-08-12,no score - missing data,No data,No data,42.314284,-73.538809,-73.5387988,42.3142886,1,,1822411.679,2362434.88,1822411.679,2362434.88,,private drive,false,false,-1,"Facchine, Stephanie",Cross Road,-1,Driveway,No data,NY,Tributary to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72745,xy4230942573529084,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:33.807,2019-08-13 11:54:58.357,2019-08-13 11:54:58.423,2019-08-12,no score - missing data,No data,No data,42.309425,-73.529084,-73.5290788,42.3094398,1.7,,1823313.275,2362093.221,1823313.275,2362093.221,,,false,false,-1,"Facchine, Stephanie",Beaver Dam Road,-1,Driveway,No data,NY,Unnamed Trib to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72746,xy4230434873526717,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:57:12.243,2019-08-13 11:56:46.043,2019-08-13 11:56:46.077,2019-08-01,no score - missing data,No data,No data,42.304348,-73.526717,-73.5267781,42.3043776,6,,1823634.723,2361586.724,1823634.723,2361586.724,,private driveway,false,false,-1,"Facchine, Stephanie",Driveway to Dugway Road,-1,Driveway,No data,NY,Unnamed Trib to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72747,xy4230410073527177,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:40.947,2019-08-13 11:57:07.827,2019-08-13 11:57:07.86,2019-08-01,no score - missing data,No data,No data,42.3041,-73.527177,-73.5267781,42.3043776,45.1,,1823604.658,2361550.873,1823604.658,2361550.873,,private driveway,false,false,-1,"Facchine, Stephanie",Driveway to Dugway Road,-1,Driveway,No data,NY,Unnamed Trib to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72748,xy4230339873523474,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:57:19.533,2019-08-13 11:59:02.33,2019-08-13 11:59:02.347,2019-08-12,no score - missing data,No data,No data,42.303398,-73.523474,-73.5233318,42.3037073,36.4,,1823917.852,2361545.633,1823917.852,2361545.633,,private yard,false,false,-1,"Facchine, Stephanie",Driveway off of Dugway Road,-1,Trail,No data,NY,Unnamed Trib to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72749,xy4230327873523574,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 11:56:58.04,2019-08-13 11:59:22.427,2019-08-13 11:59:22.443,2019-08-12,no score - missing data,No data,No data,42.303278,-73.523574,-73.5233318,42.3037073,51.8,,1823913.041,2361530.655,1823913.041,2361530.655,,private yard,false,false,-1,"Facchine, Stephanie",Driveway off of Dugway Road,-1,Trail,No data,NY,Unnamed Trib to Punsit Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
72969,xy4232078073539455,Flow-Aligned,0.40677952,No AOP,true,-1,No data,"Lung, Megan",wingwalls on both side falling apart. drain pipe nearby uphill of outlet,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-14 11:58:12.847,2019-08-16 14:42:32.187,2019-08-16 14:42:32.983,2019-08-16,Moderate barrier,No data,Typical low-flow,42.32078,-73.539455,-73.5394,42.3209117,15.3,Headwall and Wingwalls,1822190.212,2363128.71,1822190.212,2363128.71,,between house 735 and chase road,false,false,1,"Facchine, Stephanie",Route 203,4.7,Paved,Large,NY,Trib to Punsit Creek,,No,Austerlitz,70364,None,None,None,45,0,No,-1,At Stream Grade,4.5,0.356,Box Culvert,1,Headwall and Wingwalls,0.05,3.6,None,No data,Concrete,Middle Hudson,1.3,0.6,Free Fall,4.5,0.316,Box Culvert,1,0.05,3.2,-1,Low,12.1,No data,None,None,None,Yes,Yes,Columbia
72970,xy4231965173524913,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",inlet inaccessible for picture due to unstable ground and steep slope and vegetation. measurement taken from above. outlet completeedly inaccessible due to vegetation,OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-14 11:59:42.39,2019-08-16 14:44:04.83,2019-08-16 14:44:05.343,2019-08-16,no score - missing data,No data,Typical low-flow,42.319651,-73.524913,-73.5248383,42.319755,13.1,Projecting,1823377.489,2363284.871,1823377.489,2363284.871,,house 575. in between farms. no guardrails,false,false,1,"Facchine, Stephanie",Route 203,3.5,Paved,No data,NY,Unnamed Trib to Punsit Creek,,No,Austerlitz,70365,None,,,50,0,No,-1,At Stream Grade,4.3,-1,Round Culvert,3.5,Projecting,0.2,4.3,None,No data,Metal,Middle Hudson,-1,-1,,-1,-1,Round Culvert,-1,-1,-1,-1,Low,2.6,inlet has metal wingwalls,None,None,None,Yes,Yes,Columbia
72971,xy4233338473544284,Skewed (>45°),0.961723224,Reduced AOP,true,-1,No data,"Lung, Megan",frogs and small fish,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-14 12:00:37.293,2019-08-16 14:45:58.66,2019-08-16 14:45:59.647,2019-08-16,Insignificant barrier,No data,Typical low-flow,42.333384,-73.544284,-73.5442618,42.3333573,3.5,Projecting,1821475.852,2364406.244,1821475.852,2364406.244,,next to house 114,false,false,1,"Facchine, Stephanie",Goodrich Lane,1.1,Unpaved,None,NY,Trib to Punsit Creek,,No,Austerlitz,70366,None,None,None,20,0,No,-1,At Stream Grade,3.8,0.465,Open Bottom Arch Bridge/Culvert,2.1,Projecting,0.1,3.2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.5,0.453,Open Bottom Arch Bridge/Culvert,3.5,0.2,3.5,-1,Low,2.5,slanted under weight of sediment. may be affected by rocks pushing on it. metal bar on bottom of outlet,Comparable,100%,Cobble,Yes,Yes,Columbia
